query_id,source_example_idx,chunk_size,chunk_overlap,top_k,n_gold_chunks,recall_at_k,precision_at_k,hit_at_k,mrr_at_k,ndcg_at_k,ap_at_k,retrieval_time_s
ir_015,435,2000,100,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.0951
ir_015,435,2000,100,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.0951
ir_016,1636,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0839
ir_016,1636,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0839
ir_016,1636,2000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0839
ir_016,1636,2000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0839
ir_017,1940,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0897
ir_017,1940,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0897
ir_017,1940,2000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0897
ir_017,1940,2000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0897
ir_018,2743,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0798
ir_018,2743,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0798
ir_018,2743,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0798
ir_018,2743,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0798
ir_019,131,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.095
ir_019,131,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.095
ir_019,131,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.095
ir_019,131,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.095
ir_020,2266,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0918
ir_020,2266,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0918
ir_020,2266,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0918
ir_020,2266,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0918
ir_021,523,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0724
ir_021,523,2000,100,3,1,1.0,0.3333,1.0,0.5,0.6309,0.5,0.0724
ir_021,523,2000,100,5,1,1.0,0.2,1.0,0.5,0.6309,0.5,0.0724
ir_021,523,2000,100,10,1,1.0,0.1,1.0,0.5,0.6309,0.5,0.0724
ir_022,949,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0787
ir_022,949,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0787
ir_022,949,2000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0787
ir_022,949,2000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0787
ir_023,2684,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0924
ir_023,2684,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0924
ir_023,2684,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0924
ir_023,2684,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0924
ir_024,723,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0869
ir_024,723,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0869
ir_024,723,2000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0869
ir_024,723,2000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0869
ir_025,878,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0781
ir_025,878,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0781
ir_025,878,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0781
ir_025,878,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0781
ir_026,1695,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0799
ir_026,1695,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0799
ir_026,1695,2000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0799
ir_026,1695,2000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0799
ir_027,2880,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0818
ir_027,2880,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0818
ir_027,2880,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0818
ir_027,2880,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0818
ir_028,2294,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0796
ir_028,2294,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0796
ir_028,2294,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0796
ir_028,2294,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0796
ir_029,2089,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0874
ir_029,2089,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0874
ir_029,2089,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0874
ir_029,2089,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0874
ir_030,2804,2000,100,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0682
ir_030,2804,2000,100,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.0682
ir_030,2804,2000,100,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.0682
ir_030,2804,2000,100,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.0682
ir_001,355,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1296
ir_001,355,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.1296
ir_001,355,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.1296
ir_001,355,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.1296
ir_002,764,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0816
ir_002,764,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0816
ir_002,764,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0816
ir_002,764,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0816
ir_003,2318,2000,200,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0987
ir_003,2318,2000,200,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.0987
ir_003,2318,2000,200,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.0987
ir_003,2318,2000,200,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.0987
ir_004,1175,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0839
ir_004,1175,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0839
ir_004,1175,2000,200,5,1,1.0,0.2,1.0,0.2,0.3869,0.2,0.0839
ir_004,1175,2000,200,10,1,1.0,0.1,1.0,0.2,0.3869,0.2,0.0839
ir_005,518,2000,200,1,4,0.25,1.0,1.0,1.0,1.0,0.25,0.0797
ir_005,518,2000,200,3,4,0.25,0.3333,1.0,1.0,0.4693,0.25,0.0797
ir_005,518,2000,200,5,4,0.25,0.2,1.0,1.0,0.3904,0.25,0.0797
ir_005,518,2000,200,10,4,0.25,0.1,1.0,1.0,0.3904,0.25,0.0797
ir_006,1097,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0745
ir_006,1097,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0745
ir_006,1097,2000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0745
ir_006,1097,2000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0745
ir_007,1744,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0712
ir_007,1744,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0712
ir_007,1744,2000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0712
ir_007,1744,2000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0712
ir_008,2699,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0896
ir_008,2699,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0896
ir_008,2699,2000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0896
ir_008,2699,2000,200,10,1,1.0,0.1,1.0,0.1111,0.301,0.1111,0.0896
ir_009,1697,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0786
ir_009,1697,2000,200,3,1,1.0,0.3333,1.0,0.5,0.6309,0.5,0.0786
ir_009,1697,2000,200,5,1,1.0,0.2,1.0,0.5,0.6309,0.5,0.0786
ir_009,1697,2000,200,10,1,1.0,0.1,1.0,0.5,0.6309,0.5,0.0786
ir_010,1284,2000,200,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0802
ir_010,1284,2000,200,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0802
ir_010,1284,2000,200,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.0802
ir_010,1284,2000,200,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.0802
ir_011,2351,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0989
ir_011,2351,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0989
ir_011,2351,2000,200,5,1,1.0,0.2,1.0,0.25,0.4307,0.25,0.0989
ir_011,2351,2000,200,10,1,1.0,0.1,1.0,0.25,0.4307,0.25,0.0989
ir_012,1099,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1069
ir_012,1099,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1069
ir_012,1099,2000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1069
ir_012,1099,2000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1069
ir_013,2427,2000,200,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0929
ir_013,2427,2000,200,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0929
ir_013,2427,2000,200,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.0929
ir_013,2427,2000,200,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.0929
ir_014,2154,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1024
ir_014,2154,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.1024
ir_014,2154,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.1024
ir_014,2154,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.1024
ir_015,435,2000,200,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0983
ir_015,435,2000,200,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0983
ir_015,435,2000,200,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.0983
ir_015,435,2000,200,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.0983
ir_016,1636,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0845
ir_016,1636,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0845
ir_016,1636,2000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0845
ir_016,1636,2000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0845
ir_017,1940,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0862
ir_017,1940,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0862
ir_017,1940,2000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0862
ir_017,1940,2000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0862
ir_018,2743,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0824
ir_018,2743,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0824
ir_018,2743,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0824
ir_018,2743,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0824
ir_019,131,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0946
ir_019,131,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0946
ir_019,131,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0946
ir_019,131,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0946
ir_020,2266,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0903
ir_020,2266,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0903
ir_020,2266,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0903
ir_020,2266,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0903
ir_021,523,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0754
ir_021,523,2000,200,3,1,1.0,0.3333,1.0,0.5,0.6309,0.5,0.0754
ir_021,523,2000,200,5,1,1.0,0.2,1.0,0.5,0.6309,0.5,0.0754
ir_021,523,2000,200,10,1,1.0,0.1,1.0,0.5,0.6309,0.5,0.0754
ir_022,949,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0823
ir_022,949,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0823
ir_022,949,2000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0823
ir_022,949,2000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0823
ir_023,2684,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.091
ir_023,2684,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.091
ir_023,2684,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.091
ir_023,2684,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.091
ir_024,723,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0866
ir_024,723,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0866
ir_024,723,2000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0866
ir_024,723,2000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0866
ir_025,878,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0777
ir_025,878,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0777
ir_025,878,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0777
ir_025,878,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0777
ir_026,1695,2000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.083
ir_026,1695,2000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.083
ir_026,1695,2000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.083
ir_026,1695,2000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.083
ir_027,2880,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0819
ir_027,2880,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0819
ir_027,2880,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0819
ir_027,2880,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0819
ir_028,2294,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0752
ir_028,2294,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0752
ir_028,2294,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0752
ir_028,2294,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0752
ir_029,2089,2000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0811
ir_029,2089,2000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0811
ir_029,2089,2000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0811
ir_029,2089,2000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0811
ir_030,2804,2000,200,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0748
ir_030,2804,2000,200,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.0748
ir_030,2804,2000,200,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.0748
ir_030,2804,2000,200,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.0748
